cab_type,vendor_id,pickup_datetime,dropoff_datetime,rate_code_id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,congestion_surcharge,total_amount,payment_type,trip_type,pickup_location_id,dropoff_location_id
yellow,CMT,2016-01-01T00:04:59.000000Z,2016-01-01T00:29:34.000000Z,Standard rate,-73.98415375,40.72515488,40.76700211,-73.92169189,1,6.4,22.0,0.5,0.5,5.0,0.0,0.0,0.3,0.0,28.3,Card,na,0,0
yellow,CMT,2016-01-01T00:04:59.000000Z,2016-01-01T00:08:10.000000Z,Standard rate,-73.90262604,40.69136047,40.6831398,-73.91065979,1,0.700000000000,4.5,0.5,0.5,1.150000000000,0.0,0.0,0.3,0.0,6.95,Card,na,0,0
yellow,VTS,2016-01-01T00:05:00.000000Z,2016-01-01T00:48:02.000000Z,Standard rate,-73.9749527,40.76138687,40.72483444,-74.00936127,1,4.38,27.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,28.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:00.000000Z,2016-01-01T00:15:43.000000Z,Standard rate,-73.99360657,40.74150848,40.74887848,-73.97972107,1,1.61,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:00.000000Z,2016-01-01T00:19:01.000000Z,Standard rate,-73.98777771,40.72861481,40.7107811,-73.93369293,3,4.1,14.5,0.5,0.5,3.16,0.0,0.0,0.3,0.0,18.96,Card,na,0,0
yellow,CMT,2016-01-01T00:05:00.000000Z,2016-01-01T00:07:53.000000Z,Standard rate,-73.96327209,40.79879379,40.78335571,-73.97444916,1,1.2,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
green,VTS,2016-01-01T00:05:01.000000Z,2016-01-01T23:47:11.000000Z,Standard rate,-73.92827606,40.6978302,40.68864059,-73.94259644,1,1.34,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Card,na,0,0
yellow,VTS,2016-01-01T00:05:01.000000Z,2016-01-01T00:07:32.000000Z,Standard rate,-73.95982361,40.762512210000,40.771621700000,-73.95087433,1,0.9,4.5,0.5,0.5,1.16,0.0,0.0,0.3,0.0,6.96,Card,na,0,0
yellow,VTS,2016-01-01T00:05:01.000000Z,2016-01-01T00:26:04.000000Z,Standard rate,-74.00932312,40.70619965,40.86425018,-73.96897125,1,15.75,42.0,0.5,0.5,0.0,10.5,0.0,0.3,0.0,53.800000000000,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:01.000000Z,2016-01-01T00:12:28.000000Z,Standard rate,-73.97620392,40.7640686,40.75109863,-73.98111725,1,1.33,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:01.000000Z,2016-01-01T00:11:18.000000Z,Standard rate,-73.909935,40.76866531,40.75524139,-73.91326904,1,1.1,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:01.000000Z,2016-01-01T00:15:42.000000Z,Standard rate,-73.98352814,40.74409866,40.70570755,-74.009880070000,1,4.92,16.0,0.5,0.5,3.46,0.0,0.0,0.3,0.0,20.76,Card,na,0,0
yellow,CMT,2016-01-01T00:05:01.000000Z,2016-01-01T00:11:00.000000Z,Standard rate,-73.97763824,40.76353073,40.76662827,-73.98262787,1,0.4,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:01.000000Z,2016-01-01T00:08:20.000000Z,Standard rate,-74.00258636,40.733627320000,40.74451828,-73.99895477,1,0.8,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
green,CMT,2016-01-01T00:05:02.000000Z,2016-01-01T00:10:08.000000Z,Standard rate,-73.93877411,40.82223511,40.81646729,-73.95404816,1,1.3,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
green,VTS,2016-01-01T00:05:02.000000Z,2016-01-01T00:12:28.000000Z,Standard rate,-73.97670746,40.68206787,40.66762543,-73.98762512,3,1.37,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:02.000000Z,2016-01-01T00:08:18.000000Z,Standard rate,-73.96813202,40.800586700000,40.80654907,-73.96631622,1,0.5,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:02.000000Z,2016-01-01T00:13:01.000000Z,Standard rate,-73.96903992,40.79085159,40.76106644,-73.96768951,1,2.800000000000,9.5,0.5,0.5,2.15,0.0,0.0,0.3,0.0,12.950000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:05:03.000000Z,2016-01-01T00:22:40.000000Z,Standard rate,-73.96112061,40.76585007,40.77190018,-73.96562195,6,1.44,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:03.000000Z,2016-01-01T00:13:28.000000Z,Standard rate,-73.96748352,40.76578522,40.77576828,-73.94697571,1,1.85,8.5,0.5,0.5,1.96,0.0,0.0,0.3,0.0,11.76,Card,na,0,0
yellow,VTS,2016-01-01T00:05:03.000000Z,2016-01-01T00:13:37.000000Z,Standard rate,-73.98275757,40.77090073,40.7568512,-73.972259520000,2,1.86,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:03.000000Z,2016-01-01T00:14:40.000000Z,Standard rate,-74.00070953,40.730709080000,40.72035599,-73.99642181,1,1.25,7.5,0.5,0.5,1.0,0.0,0.0,0.3,0.0,9.8,Card,na,0,0
yellow,CMT,2016-01-01T00:05:03.000000Z,2016-01-01T00:12:23.000000Z,Standard rate,-73.9954834,40.7209549,40.71065521,-73.98506927,2,1.1,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
green,CMT,2016-01-01T00:05:04.000000Z,2016-01-01T00:08:50.000000Z,Standard rate,-73.95381165,40.7907486,40.77949905,-73.95625305,1,1.0,5.0,0.5,0.5,1.0,0.0,0.0,0.3,0.0,7.3,Card,na,0,0
green,CMT,2016-01-01T00:05:04.000000Z,2016-01-01T00:14:36.000000Z,Standard rate,-73.99740601,40.67448425,40.71392059,-73.95297241,1,5.2,15.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,16.8,Cash,na,0,0
green,VTS,2016-01-01T00:05:04.000000Z,2016-01-01T00:11:40.000000Z,Standard rate,-73.89702606,40.74903107,40.75062561,-73.87589264,2,1.11,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
green,VTS,2016-01-01T00:05:04.000000Z,2016-01-01T00:11:23.000000Z,Standard rate,-73.90750885,40.85385895,40.84250641,-73.92597961,5,1.52,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:04.000000Z,2016-01-01T00:20:17.000000Z,Standard rate,-73.97891998,40.76231003,40.7057991,-74.00646973,1,6.04,19.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,20.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:04.000000Z,2016-01-01T00:21:56.000000Z,Standard rate,-73.98072052,40.78261566,40.75431824,-73.97754669,2,2.760000000000,13.0,0.5,0.5,3.58,0.0,0.0,0.3,0.0,17.88,Card,na,0,0
yellow,VTS,2016-01-01T00:05:04.000000Z,2016-01-01T00:21:27.000000Z,Standard rate,-73.960289,40.71852112,40.75138092,-73.93994904,5,3.38,14.0,0.5,0.5,3.820000000000,0.0,0.0,0.3,0.0,19.12,Card,na,0,0
yellow,CMT,2016-01-01T00:05:04.000000Z,2016-01-01T00:27:23.000000Z,Standard rate,-73.979156490000,40.76134491,40.70607758,-74.00485229,1,4.9,18.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,19.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:04.000000Z,2016-01-01T00:12:45.000000Z,Standard rate,-73.98965454,40.71908569,40.69506073,-73.98312378,1,2.2,9.5,0.5,0.5,2.15,0.0,0.0,0.3,0.0,12.950000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:05:05.000000Z,2016-01-01T00:12:47.000000Z,Standard rate,-73.97434998,40.77846909,40.76279831,-73.95989227,5,1.8,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:06.000000Z,2016-01-01T00:12:27.000000Z,Standard rate,-73.96299744,40.76580811,40.79039001,-73.96775818,3,2.32,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:06.000000Z,2016-01-01T00:32:46.000000Z,Standard rate,-73.97275543,40.764198300000,40.69235611,-73.83495331,1,10.6,32.5,0.5,0.5,5.0,0.0,0.0,0.3,0.0,38.800000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:05:07.000000Z,2016-01-01T00:07:54.000000Z,Standard rate,-73.96437836,40.756240840000,40.7709198,-73.953651430000,1,1.150000000000,5.0,0.5,0.5,1.58,0.0,0.0,0.3,0.0,7.88,Card,na,0,0
yellow,VTS,2016-01-01T00:05:07.000000Z,2016-01-01T00:09:54.000000Z,Standard rate,-73.9595108,40.76280975,40.77051926,-73.96839142,1,0.89,5.5,0.5,0.5,1.36,0.0,0.0,0.3,0.0,8.16,Card,na,0,0
yellow,VTS,2016-01-01T00:05:07.000000Z,2016-01-01T00:08:10.000000Z,Standard rate,-73.98918915,40.74821854,40.74597931,-73.98290253,1,0.4,4.0,0.5,0.5,1.59,0.0,0.0,0.3,0.0,6.890000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:05:07.000000Z,2016-01-01T00:12:38.000000Z,Standard rate,-73.99442291,40.73293686,40.745082860000,-73.99865723,1,1.2,7.0,0.5,0.5,1.650000000000,0.0,0.0,0.3,0.0,9.950000000000,Card,na,0,0
green,CMT,2016-01-01T00:05:08.000000Z,2016-01-01T00:20:17.000000Z,Standard rate,-73.9489212,40.801719670000,40.8080864,-73.91448212,1,2.9,13.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,14.3,Card,na,0,0
yellow,VTS,2016-01-01T00:05:08.000000Z,2016-01-01T00:11:20.000000Z,Standard rate,-73.97064972,40.794078830000,40.79240799,-73.95040131,1,1.44,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:08.000000Z,2016-01-01T00:23:01.000000Z,Standard rate,-73.96273804,40.7755661,40.86476135,-73.92799377,1,6.92,21.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,22.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:08.000000Z,2016-01-01T00:10:08.000000Z,Standard rate,-73.96568298,40.76601028,40.774829860000,-73.9508667,5,1.28,6.0,0.5,0.5,1.46,0.0,0.0,0.3,0.0,8.76,Card,na,0,0
yellow,VTS,2016-01-01T00:05:08.000000Z,2016-01-01T00:18:25.000000Z,Standard rate,-73.99880981,40.74470139,40.75439072,-73.99166107,2,0.78,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
green,VTS,2016-01-01T00:05:09.000000Z,2016-01-01T00:12:08.000000Z,Standard rate,-73.94948578,40.71410751,40.7301178,-73.95423889,1,1.62,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
green,VTS,2016-01-01T00:05:09.000000Z,2016-01-01T00:08:49.000000Z,Standard rate,-73.920524600000,40.76800537,40.77473068,-73.91346741,1,0.63,4.5,0.5,0.5,1.74,0.0,0.0,0.3,0.0,7.54,Card,na,0,0
yellow,VTS,2016-01-01T00:05:09.000000Z,2016-01-01T00:09:26.000000Z,Standard rate,-73.98670197,40.74569321,40.73849869,-73.98449707,1,0.700000000000,5.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:09.000000Z,2016-01-01T00:10:32.000000Z,Standard rate,-73.97874451,40.785785680000,40.79953766,-73.96774292,2,1.3,7.0,0.5,0.5,1.650000000000,0.0,0.0,0.3,0.0,9.950000000000,Card,na,0,0
green,VTS,2016-01-01T00:05:10.000000Z,2016-01-01T00:27:46.000000Z,Standard rate,-73.95245361,40.80300903,40.84072113,-73.91503143,1,4.810000000000,18.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,19.8,Cash,na,0,0
green,VTS,2016-01-01T00:05:10.000000Z,2016-01-01T00:15:58.000000Z,Standard rate,-73.99140167,40.69160461,40.68140793,-73.95566559,1,2.5,10.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.8,Cash,na,0,0
green,VTS,2016-01-01T00:05:10.000000Z,2016-01-01T00:14:27.000000Z,Standard rate,-73.96651459,40.712936400000,40.70769119,-73.948829650000,6,1.72,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:10.000000Z,2016-01-01T00:07:40.000000Z,Standard rate,-73.97701263,40.75194931,40.752491,-73.97059631,6,0.45,4.0,0.5,0.5,1.59,0.0,0.0,0.3,0.0,6.890000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:05:11.000000Z,2016-01-01T00:20:06.000000Z,Standard rate,-73.96664429,40.77227402,40.76046371,-73.99947357,1,2.68,12.0,0.5,0.5,2.66,0.0,0.0,0.3,0.0,15.96,Card,na,0,0
yellow,VTS,2016-01-01T00:05:11.000000Z,2016-01-01T00:29:11.000000Z,Standard rate,-73.96364594,40.75878143,40.75422287,-73.99234009,3,2.18,15.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,16.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:11.000000Z,2016-01-01T00:19:42.000000Z,Standard rate,-73.97984314,40.74332809,40.71557617,-74.01454926,5,6.46,20.0,0.5,0.5,4.26,0.0,0.0,0.3,0.0,25.560000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:05:11.000000Z,2016-01-01T00:21:02.000000Z,Standard rate,-73.97913361,40.75572968,40.79384613,-73.97031403,1,3.6,14.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,15.8,Cash,na,0,0
green,VTS,2016-01-01T00:05:12.000000Z,2016-01-01T00:20:16.000000Z,Standard rate,-73.99299622,40.69743729,40.671607970000,-73.93086243,1,4.54,15.5,0.5,0.5,3.36,0.0,0.0,0.3,0.0,20.16,Card,na,0,0
yellow,VTS,2016-01-01T00:05:12.000000Z,2016-01-01T00:15:44.000000Z,Standard rate,-73.99983215,40.72853851,40.74478912,-73.98100281,5,2.010000000000,9.5,0.5,0.5,2.16,0.0,0.0,0.3,0.0,12.96,Card,na,0,0
yellow,VTS,2016-01-01T00:05:12.000000Z,2016-01-01T00:08:16.000000Z,Standard rate,-73.97562408,40.78681564,40.80412674,-73.96295166,2,1.37,5.5,0.5,0.5,1.7,0.0,0.0,0.3,0.0,8.5,Card,na,0,0
yellow,VTS,2016-01-01T00:05:12.000000Z,2016-01-01T00:10:12.000000Z,Standard rate,-73.99371338,40.74145126,40.73347855,-74.00360107,3,1.25,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:12.000000Z,2016-01-01T00:15:01.000000Z,Standard rate,-74.00540924,40.74240875,40.72726059,-74.0004425,1,1.8,9.0,0.5,0.5,2.06,0.0,0.0,0.3,0.0,12.36,Card,na,0,0
yellow,CMT,2016-01-01T00:05:12.000000Z,2016-01-01T00:11:00.000000Z,Standard rate,-74.00128937,40.727401730000,40.725906370000,-73.98651886,1,1.0,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:12.000000Z,2016-01-01T00:11:31.000000Z,Standard rate,-73.98889923,40.7187767,40.74345016,-73.97251129,1,2.7,9.5,0.5,0.5,2.15,0.0,0.0,0.3,0.0,12.950000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:05:12.000000Z,2016-01-01T00:18:08.000000Z,Standard rate,-73.98778534,40.72850037,40.70979691,-73.93325806,1,4.600000000000,16.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,17.3,Cash,na,0,0
green,VTS,2016-01-01T00:05:13.000000Z,2016-01-01T00:30:25.000000Z,Negotiated fare,-74.00806427,40.68147659,40.76747513,-73.99279022,1,7.600000000000,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,Cash,na,0,0
green,VTS,2016-01-01T00:05:13.000000Z,2016-01-01T00:13:30.000000Z,Standard rate,-73.97296143,40.67810822,40.67549133,-73.9416275,1,1.67,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Card,na,0,0
green,VTS,2016-01-01T00:05:13.000000Z,2016-01-01T00:24:01.000000Z,Standard rate,-73.95592499,40.714069370000,40.76105881,-73.92359924,2,7.45,23.0,0.5,0.5,4.86,0.0,0.0,0.3,0.0,29.16,Card,na,0,0
yellow,VTS,2016-01-01T00:05:13.000000Z,2016-01-01T00:10:54.000000Z,Standard rate,-73.91040802,40.76877594,40.77447128,-73.892547610000,1,1.26,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:13.000000Z,2016-01-01T00:24:55.000000Z,Standard rate,-73.99838257,40.73802567,40.83813477,-73.94657135,1,8.4,26.0,0.5,0.5,5.45,0.0,0.0,0.3,0.0,32.75,Card,na,0,0
yellow,CMT,2016-01-01T00:05:13.000000Z,2016-01-01T00:07:30.000000Z,Standard rate,-74.00593567,40.7351532,40.73175049,-74.00102997,2,0.5,4.0,0.5,0.5,1.05,0.0,0.0,0.3,0.0,6.350000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:05:13.000000Z,2016-01-01T00:10:58.000000Z,Standard rate,-73.99471283,40.75037003,40.74233627,-74.00430298,2,1.0,6.0,0.5,0.5,1.45,0.0,0.0,0.3,0.0,8.75,Card,na,0,0
yellow,CMT,2016-01-01T00:05:13.000000Z,2016-01-01T00:13:24.000000Z,Standard rate,-73.98753357,40.73588562,40.72135925,-73.99732971,2,1.3,7.5,0.5,0.5,1.5,0.0,0.0,0.3,0.0,10.3,Card,na,0,0
green,VTS,2016-01-01T00:05:14.000000Z,2016-01-01T00:11:27.000000Z,Standard rate,-73.95278168,40.79841614,40.79516602,-73.96587372,1,0.87,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
green,VTS,2016-01-01T00:05:14.000000Z,2016-01-01T00:12:05.000000Z,Standard rate,-73.99119568,40.66346741,40.67832184,-73.98518372,2,1.34,7.0,0.5,0.5,1.7,0.0,0.0,0.3,0.0,10.0,Card,na,0,0
yellow,VTS,2016-01-01T00:05:14.000000Z,2016-01-01T00:28:49.000000Z,Standard rate,-73.95613098,40.77879333,40.73643875,-74.00125885,1,4.47,18.5,0.5,0.5,3.96,0.0,0.0,0.3,0.0,23.76,Card,na,0,0
yellow,CMT,2016-01-01T00:05:14.000000Z,2016-01-01T00:09:03.000000Z,Standard rate,-73.96678925,40.76677704,40.77270508,-73.96246338,1,0.6,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:14.000000Z,2016-01-01T00:13:12.000000Z,Standard rate,-73.98551941,40.74424744,40.75764084,-73.96785736,1,1.6,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
green,VTS,2016-01-01T00:05:15.000000Z,2016-01-01T00:19:44.000000Z,Standard rate,-73.99469757,40.70301056,40.74057388,-73.98175812,1,5.45,18.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,19.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:15.000000Z,2016-01-01T00:08:37.000000Z,Standard rate,-73.960983280000,40.76580048,40.78131104,-73.95413971,2,1.29,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:15.000000Z,2016-01-01T00:15:51.000000Z,Standard rate,-73.99201965,40.754219060000,40.73972321,-74.00249481,1,1.660000000000,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:15.000000Z,2016-01-01T00:08:27.000000Z,Standard rate,-73.97382355,40.792049410000,40.78376007,-73.9779129,1,0.73,5.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:15.000000Z,2016-01-01T00:09:06.000000Z,Standard rate,-73.96083069,40.76567078,40.77606583,-73.960067750000,1,0.9,5.0,0.5,0.5,1.55,0.0,0.0,0.3,0.0,7.850000000000,Card,na,0,0
green,VTS,2016-01-01T00:05:16.000000Z,2016-01-01T00:18:09.000000Z,Standard rate,-73.95179749,40.68167114,40.71784592,-73.95768738,1,2.780000000000,12.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:16.000000Z,2016-01-01T00:21:53.000000Z,Standard rate,-73.99137878,40.75542831,40.75569916,-73.99091339,6,0.02,10.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:16.000000Z,2016-01-01T00:19:50.000000Z,Standard rate,-73.979927060000,40.76062775,40.71050644,-73.9848175,1,4.54,16.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,17.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:16.000000Z,2016-01-01T00:13:17.000000Z,Standard rate,-73.975830080000,40.76565933,40.75745773,-73.97429657,2,0.820000000000,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:16.000000Z,2016-01-01T00:11:10.000000Z,Standard rate,-73.90392303,40.77479553,40.76673889,-73.92103577,1,1.3,6.5,0.5,0.5,1.95,0.0,0.0,0.3,0.0,9.75,Card,na,0,0
yellow,CMT,2016-01-01T00:05:16.000000Z,2016-01-01T00:21:41.000000Z,Standard rate,-73.98570251,40.74211884,40.77426147,-73.98896027,1,3.4,14.5,0.5,0.5,3.0,0.0,0.0,0.3,0.0,18.8,Card,na,0,0
green,VTS,2016-01-01T00:05:17.000000Z,2016-01-01T00:10:31.000000Z,Standard rate,-73.95772552,40.71762848,40.72957611,-73.95751953,2,1.01,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:17.000000Z,2016-01-01T00:19:18.000000Z,Standard rate,-74.00936127,40.73812103,40.72145462,-73.98408508,3,2.29,10.5,0.5,0.5,2.36,0.0,0.0,0.3,0.0,14.16,Card,na,0,0
yellow,CMT,2016-01-01T00:05:17.000000Z,2016-01-01T00:16:13.000000Z,Standard rate,-73.97952271,40.77661133,40.78164673,-73.94934845,1,2.6,11.0,0.5,0.5,2.0,0.0,0.0,0.3,0.0,14.3,Card,na,0,0
yellow,VTS,2016-01-01T00:05:18.000000Z,2016-01-01T00:36:51.000000Z,Standard rate,-73.972892760000,40.67785645,40.82227325,-73.87014008,1,16.0,46.0,0.5,0.5,2.0,0.0,0.0,0.3,0.0,49.300000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:05:18.000000Z,2016-01-01T00:09:31.000000Z,Standard rate,-73.98735046,40.74296951,40.74866867,-73.977088930000,1,0.87,5.0,0.5,0.5,1.26,0.0,0.0,0.3,0.0,7.560000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:05:18.000000Z,2016-01-01T00:27:16.000000Z,Standard rate,-73.99025726,40.73703384,40.75789261,-73.92808533,1,6.01,20.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,21.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:18.000000Z,2016-01-01T00:14:53.000000Z,Standard rate,-73.976318360000,40.78091431,40.76580811,-73.95455933,1,2.22,9.5,0.5,0.5,2.7,0.0,0.0,0.3,0.0,13.5,Card,na,0,0
yellow,CMT,2016-01-01T00:05:18.000000Z,2016-01-01T00:15:02.000000Z,Standard rate,-73.98710632,40.729599,40.754943850000,-73.96674347,1,2.300000000000,9.5,0.5,0.5,2.0,0.0,0.0,0.3,0.0,12.8,Card,na,0,0
yellow,CMT,2016-01-01T00:05:18.000000Z,2016-01-01T00:09:21.000000Z,Standard rate,-73.98550415,40.73854828,40.745292660000,-73.98467255,2,0.6,4.5,0.5,0.5,1.5,0.0,0.0,0.3,0.0,7.3,Card,na,0,0
yellow,CMT,2016-01-01T00:05:18.000000Z,2016-01-01T00:09:40.000000Z,Standard rate,-73.9668808,40.757564540000,40.75213242,-73.97486877,2,0.700000000000,5.0,0.5,0.5,1.26,0.0,0.0,0.3,0.0,7.560000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:05:18.000000Z,2016-01-01T00:14:41.000000Z,Standard rate,-73.97818756,40.74861145,40.76615524,-73.95709991,2,2.0,9.0,0.5,0.5,4.0,0.0,0.0,0.3,0.0,14.3,Card,na,0,0
yellow,CMT,2016-01-01T00:05:18.000000Z,2016-01-01T00:08:57.000000Z,Standard rate,-73.96212769,40.80541611,40.79481888,-73.97183228,1,1.0,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:05:18.000000Z,2016-01-01T00:18:11.000000Z,Standard rate,-73.97637177,40.68263626,40.680671690000,-73.96298218,1,0.4,2.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,3.800000000000,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:19.000000Z,2016-01-01T00:18:27.000000Z,Standard rate,-73.98813629,40.73491287,40.75840378,-73.99484253,2,2.49,11.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:05:19.000000Z,2016-01-01T00:12:50.000000Z,Standard rate,-73.98101044,40.72953033,40.72052002,-73.99462891,1,1.24,7.0,0.5,0.5,1.660000000000,0.0,0.0,0.3,0.0,9.96,Card,na,0,0
yellow,CMT,2016-01-01T00:05:19.000000Z,2016-01-01T00:17:15.000000Z,Standard rate,-73.98628998,40.730365750000,40.74522781,-73.98271179,1,1.3,9.0,0.5,0.5,4.0,0.0,0.0,0.3,0.0,14.3,Card,na,0,0
yellow,CMT,2016-01-01T00:05:19.000000Z,2016-01-01T00:12:56.000000Z,Standard rate,-73.98072052,40.733844760000,40.76946259,-73.96045685,1,2.9,10.0,0.5,0.5,0.15,0.0,0.0,0.3,0.0,11.450000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:05:19.000000Z,2016-01-01T00:16:17.000000Z,Standard rate,-74.00125885,40.73110199,40.7469902,-73.98976135,1,1.2,8.0,0.5,0.5,1.0,0.0,0.0,0.3,0.0,10.3,Card,na,0,0
green,CMT,2016-01-01T00:05:20.000000Z,2016-01-01T00:19:10.000000Z,Standard rate,-73.95903778,40.67776489,40.67950821,-73.99746704,2,2.7,11.5,0.5,0.5,3.800000000000,0.0,0.0,0.3,0.0,16.6,Card,na,0,0
